X,Y,Yield
-0.457430341,52.07036202,8.2
-0.458380519,52.0711567,8.2
-0.458634984,52.0713938,8.2
-0.457285123,52.07034213,8.2
-0.457512268,52.07052493,8.2
-0.456710762,52.07007386,8.2
-0.457311503,52.0704234,8.2
-0.458061839,52.07108959,8.2
-0.45793399,52.07098901,8.2
-0.455780524,52.07039436,8.2
-0.456693739,52.07099076,8.2
-0.456750835,52.07102747,8.2
-0.45683617,52.07109153,8.2
-0.456878682,52.07112805,8.2
-0.456977982,52.07121028,8.2
-0.458099775,52.07210611,8.2
-0.456712082,52.07172829,8.2
-0.456854205,52.07183805,8.2
-0.456882753,52.07185641,8.2
-0.457152418,52.07207573,8.2
-0.457436359,52.07230423,8.2
-0.457478873,52.07234075,8.2
-0.455414389,52.07085712,8.2
-0.455361334,52.07112616,8.2
-0.45549911,52.07136174,8.2
-0.461036656,52.07113746,8.3
-0.460477884,52.07168763,8.3
-0.457175391,52.07225586,8.3
-0.457132257,52.07223731,8.3
-0.457017132,52.07219085,8.3
-0.455333413,52.07151242,8.3
-0.455045765,52.07139177,8.3
-0.454887513,52.07132675,8.3
-0.454470163,52.07115944,8.3
-0.456110102,52.0718373,8.3
-0.45681729,52.07206235,8.3
-0.457478254,52.07235873,8.3
-0.457520768,52.07239525,8.3
-0.457635275,52.07245969,8.3
-0.458160346,52.07288915,8.3
-0.459468577,52.07260954,8.3
-0.459512949,52.07259214,8.3
-0.459618442,52.07249462,8.3
-0.45964823,52.07247702,8.3
-0.460964482,52.06984176,8.3
-0.460808081,52.06972283,8.3
-0.460736708,52.06967694,8.3
-0.460735781,52.0697039,8.3
-0.461246576,52.07012418,8.3
-0.460201703,52.06911249,8.3
-0.460279002,52.06941021,8.3
-0.460577526,52.0696389,8.3
-0.460819265,52.06982188,8.3
-0.460847196,52.06985821,8.3
-0.461357684,52.07028747,8.3
-0.460629313,52.0694058,8.3
-0.460558559,52.06934193,8.3
-0.460359338,52.06919547,8.3
-0.460064527,52.06885894,8.3
-0.460132549,52.06942628,8.3
-0.461013238,52.07012113,8.3
-0.461396802,52.07042285,8.3
-0.4615435,52.0699752,8.3
-0.461515568,52.06993887,8.3
-0.460350628,52.06902452,8.3
-0.460308114,52.068988,8.3
-0.460052727,52.06877786,8.3
-0.460934946,52.06942777,8.3
-0.46140872,52.06922716,8.3
-0.461601459,52.06956235,8.3
-0.461699837,52.06967153,8.3
-0.46185377,52.06986236,8.3
-0.462092736,52.07012623,8.3
-0.4610243,52.06937499,8.3
-0.460981786,52.06933847,8.3
-0.461584096,52.06964305,8.3
-0.460828168,52.06913865,8.3
-0.460458583,52.06885509,8.3
-0.460259983,52.06869065,8.3
-0.460232053,52.06865432,8.3
-0.461164202,52.06912506,8.3
-0.461203935,52.06924246,8.3
-0.461300458,52.06940557,8.3
-0.461370595,52.06948741,8.3
-0.460951632,52.06894246,8.3
-0.460979563,52.06897879,8.3
-0.459782956,52.07025791,8.3
-0.459427334,52.06999251,8.3
-0.459228113,52.06984605,8.3
-0.459015858,52.06965445,8.3
-0.458958452,52.06962673,8.3
-0.458660245,52.06938906,8.3
-0.459598935,52.07009366,8.3
-0.459542456,52.07003898,8.3
-0.459287066,52.06982884,8.3
-0.459159836,52.06971029,8.3
-0.458862247,52.06945464,8.3
-0.458748365,52.06937222,8.3
-0.458720126,52.06934488,8.3
-0.458478399,52.06916189,8.3
-0.45845047,52.06912556,8.3
-0.458407339,52.06910701,8.3
-0.458379411,52.06907068,8.3
-0.458627056,52.06950551,8.3
-0.45878345,52.06962444,8.3
-0.459218789,52.06969307,8.3
-0.459034463,52.06953781,8.3
-0.458963712,52.06947395,8.3
-0.45835303,52.06898942,8.3
-0.45943352,52.06981277,8.3
-0.458479983,52.06953955,8.3
-0.460024436,52.07087248,8.3
-0.458445172,52.06885575,8.3
-0.458346494,52.06875556,8.3
-0.4605494,52.07045674,8.3
-0.460364139,52.07032845,8.3
-0.457476852,52.06985911,8.3
-0.457349007,52.06975853,8.3
-0.459501366,52.07165689,8.3
-0.459515331,52.07167505,8.3
-0.45888411,52.0709385,8.3
-0.458287993,52.07045416,8.3
-0.457695944,52.07027558,8.3
-0.459287553,52.07151023,8.3
-0.459315793,52.07153757,8.3
-0.459344343,52.07155593,8.3
-0.459386858,52.07159245,8.3
-0.459299618,52.07115972,8.3
-0.459143835,52.07102282,8.3
-0.458944611,52.07087635,8.3
-0.458703494,52.07067539,8.3
-0.45866098,52.07063887,8.3
-0.458391007,52.07042853,8.3
-0.459415671,52.07117922,8.3
-0.459357954,52.07116049,8.3
-0.457753939,52.06986273,8.3
-0.457527106,52.06967095,8.3
-0.457399571,52.06956138,8.3
-0.458171598,52.07002105,8.3
-0.45764656,52.06959159,8.3
-0.457632596,52.06957342,8.3
-0.457546644,52.06952734,8.3
-0.457518716,52.06949101,8.3
-0.457860668,52.06972926,8.3
-0.457846703,52.06971109,8.3
-0.45861251,52.06992791,8.3
-0.458797146,52.07007419,8.3
-0.458953543,52.07019312,8.3
-0.459478601,52.07062258,8.3
-0.45953508,52.07067727,8.3
-0.460032218,52.07107039,8.3
-0.459282515,52.07080884,8.3
-0.458557309,52.07025987,8.3
-0.458416115,52.07012316,8.3
-0.458146456,52.06990383,8.3
-0.457749264,52.06957495,8.3
-0.459320963,52.0705396,8.3
-0.459462161,52.07067631,8.3
-0.459660767,52.07084076,8.3
-0.460058912,52.07114267,8.3
-0.459952805,52.07125817,8.3
-0.459768161,52.0711119,8.3
-0.459710443,52.07109316,8.3
-0.459469321,52.0708922,8.3
-0.459185687,52.07065472,8.3
-0.458986465,52.07050825,8.3
-0.45864543,52.07024304,8.3
-0.457667337,52.06941203,8.3
-0.460227118,52.07134268,8.3
-0.457084716,52.0710768,8.3
-0.457354067,52.07130511,8.3
-0.457509846,52.07144202,8.3
-0.457609766,52.07150627,8.3
-0.457623731,52.07152444,8.3
-0.458658348,52.07241013,8.3
-0.456897892,52.07057084,8.3
-0.457533749,52.07159519,8.3
-0.45765256,52.07111121,8.3
-0.45831441,52.07095802,8.3
-0.459578663,52.07195461,8.3
-0.459607213,52.07197297,8.3
-0.456703945,52.07027159,8.3
-0.456604648,52.07018936,8.3
-0.457444924,52.07036221,8.3
-0.458379281,52.07119265,8.3
-0.459459515,52.07202499,8.3
-0.45950203,52.07206151,8.3
-0.459615921,52.07214392,8.3
-0.457399005,52.07042455,8.3
-0.457441517,52.07046107,8.3
-0.457540816,52.07054329,8.3
-0.457867882,52.07079034,8.3
-0.458882644,52.07182863,8.3
-0.458854094,52.07181027,8.3
-0.457932751,52.07102496,8.3
-0.45685319,52.07017463,8.3
-0.456810058,52.07015609,8.3
-0.456824642,52.07015628,8.3
-0.456781821,52.07012874,8.3
-0.456753273,52.07011039,8.3
-0.457283265,52.07039606,8.3
-0.457325467,52.07044157,8.3
-0.457368599,52.07046011,8.3
-0.457609709,52.07066108,8.3
-0.457894263,52.0708716,8.3
-0.457877202,52.07094331,8.3
-0.456382209,52.07113954,8.3
-0.456778475,52.07149539,8.3
-0.457574714,52.07167665,8.3
-0.458241593,52.07222485,8.3
-0.455493829,52.07109193,8.3
-0.45601668,52.07116172,8.3
-0.456144216,52.07127129,8.3
-0.456385945,52.07145428,8.3
-0.456414493,52.07147264,8.3
-0.456442422,52.07150897,8.3
-0.456598198,52.07164588,8.3
-0.456698117,52.07171013,8.3
-0.456754904,52.07175583,8.3
-0.456910682,52.07189274,8.3
-0.456953815,52.07191129,8.3
-0.455590955,52.07123707,8.3
-0.455244346,52.07071102,8.3
-0.455545963,52.07127244,8.3
-0.455262038,52.07104394,8.3
-0.456848937,52.07199084,8.4
-0.456949478,52.07203711,8.4
-0.456397756,52.07195795,8.4
-0.455218602,52.07145697,8.4
-0.456860733,52.07207191,8.4
-0.459125091,52.07283883,8.4
-0.4599796,52.07217564,8.4
-0.46019151,52.07195363,8.4
-0.460220988,52.07194502,8.4
-0.46037394,52.07174022,8.4
-0.461276979,52.07008861,8.4
-0.460992413,52.06987809,8.4
-0.460864561,52.06977752,8.4
-0.46083663,52.06974119,8.4
-0.460779532,52.06970447,8.4
-0.46062344,52.06957656,8.4
-0.460495589,52.06947598,8.4
-0.460467659,52.06943965,8.4
-0.460113276,52.06913831,8.4
-0.459985427,52.06903773,8.4
-0.45992864,52.06899203,8.4
-0.461090173,52.07000525,8.4
-0.461615558,52.07042571,8.4
-0.461729448,52.07050812,8.4
-0.460244526,52.06914002,8.4
-0.460003412,52.06893906,8.4
-0.46030755,52.06942857,8.4
-0.460392269,52.0695106,8.4
-0.460548978,52.06962054,8.4
-0.460677138,52.06971213,8.4
-0.4609465,52.06994043,8.4
-0.461130834,52.07009569,8.4
-0.461258997,52.07018728,8.4
-0.460601073,52.06937845,8.4
-0.460331407,52.06915914,8.4
-0.460218142,52.06905875,8.4
-0.461270491,52.07027734,8.4
-0.461625508,52.07056071,8.4
-0.460560723,52.06927902,8.4
-0.460433491,52.06916047,8.4
-0.46010704,52.06889546,8.4
-0.461084302,52.07017601,8.4
-0.46083348,52.06940846,8.4
-0.460748143,52.06934441,8.4
-0.460591744,52.06922548,8.4
-0.460251327,52.0689423,8.4
-0.46153441,52.06939064,8.4
-0.461856858,52.06977249,8.4
-0.461277842,52.06963905,8.4
-0.461264186,52.0696119,8.4
-0.460142081,52.06872508,8.4
-0.462008013,52.0700442,8.4
-0.460993219,52.06900594,8.4
-0.461256708,52.069405,8.4
-0.458802675,52.06948982,8.4
-0.458546364,52.06930664,8.4
-0.458532399,52.06928848,8.4
-0.458247852,52.06907795,8.4
-0.458078115,52.06892288,8.4
-0.458577697,52.06924411,8.4
-0.458549149,52.06922576,8.4
-0.45852122,52.06918943,8.4
-0.459374258,52.06983897,8.4
-0.458650613,52.06924507,8.4
-0.458537351,52.06914468,8.4
-0.458494839,52.06910816,8.4
-0.458366994,52.06900758,8.4
-0.458437162,52.06951202,8.4
-0.458735058,52.06975868,8.4
-0.4585876,52.06895652,8.4
-0.457646899,52.0700052,8.4
-0.457448304,52.06984075,8.4
-0.459451999,52.07139549,8.4
-0.458046571,52.07026218,8.4
-0.458018023,52.07024383,8.4
-0.457653431,52.07023906,8.4
-0.45905823,52.07139034,8.4
-0.457725391,52.06984438,8.4
-0.457612129,52.06974399,8.4
-0.457903489,52.06975679,8.4
-0.45769093,52.06957419,8.4
-0.458285756,52.06967188,8.4
-0.458328887,52.06969043,8.4
-0.458769216,52.07003786,8.4
-0.459237482,52.07042162,8.4
-0.459353269,52.0708727,8.4
-0.458387567,52.0701048,8.4
-0.458075086,52.06985794,8.4
-0.459136324,52.07039332,8.4
-0.459320963,52.0705396,8.4
-0.459434231,52.07063998,8.4
-0.459703282,52.07087728,8.4
-0.459831135,52.07097785,8.4
-0.459931058,52.0710421,8.4
-0.459569243,52.07095645,8.4
-0.459313539,52.07075529,8.4
-0.459213618,52.07069105,8.4
-0.458745349,52.07030729,8.4
-0.458603535,52.07018855,8.4
-0.45756835,52.06932082,8.4
-0.460269634,52.0713792,8.4
-0.460283908,52.07138838,8.4
-0.460383215,52.0714706,8.4
-0.456842367,52.07091179,8.4
-0.4574965,52.07140588,8.4
-0.457951114,52.07176249,8.4
-0.458831194,52.07247533,8.4
-0.457066082,52.07077085,8.4
-0.457308457,52.07135846,8.4
-0.458374364,52.07175904,8.4
-0.458275061,52.07167682,8.4
-0.456469385,52.07072707,8.4
-0.457420173,52.07150379,8.4
-0.45884512,52.0720709,8.4
-0.458816261,52.07206153,8.4
-0.458447904,52.07174202,8.4
-0.458419355,52.07172366,8.4
-0.458334017,52.07165961,8.4
-0.458262954,52.07160473,8.4
-0.457084073,52.07067218,8.4
-0.459266163,52.07170776,8.4
-0.459550423,52.07192727,8.4
-0.458861251,52.07202616,8.4
-0.458662643,52.07186172,8.4
-0.457824781,52.07119438,8.4
-0.457730095,52.07055476,8.4
-0.458126986,52.07089263,8.4
-0.458170118,52.07091118,8.4
-0.458382686,52.07109379,8.4
-0.456847923,52.07032742,8.4
-0.45669215,52.07019051,8.4
-0.457487746,52.07038974,8.4
-0.457700928,52.07055438,8.4
-0.458663533,52.07141216,8.4
-0.458919857,52.07159534,8.4
-0.459545474,52.07207107,8.4
-0.459657509,52.0722074,8.4
-0.458867131,52.0718554,8.4
-0.457333856,52.0706215,8.4
-0.456736521,52.07017311,8.4
-0.457341909,52.07038783,8.4
-0.457683247,52.07064406,8.4
-0.457697212,52.07066222,8.4
-0.45849131,52.07132898,8.4
-0.458960206,52.07169477,8.4
-0.459542999,52.07214297,8.4
-0.457363953,52.07059492,8.4
-0.457212205,52.07034118,8.4
-0.457936777,52.07090813,8.4
-0.458203654,52.07120833,8.4
-0.456410137,52.07117587,8.4
-0.456608114,52.07135829,8.4
-0.456108524,52.07103705,8.4
-0.456036211,52.07059552,8.4
-0.456552549,52.07085404,8.4
-0.457347563,52.07149385,8.4
-0.457461448,52.07157626,8.4
-0.457475412,52.07159443,8.4
-0.45808581,52.07208795,8.4
-0.458099775,52.07210611,8.4
-0.455714449,52.07104087,8.4
-0.45526669,52.07090913,8.4
-0.455096957,52.07075405,8.4
-0.456286646,52.07137206,8.4
-0.456996019,52.0719568,8.4
-0.457308508,52.07220365,8.4
-0.455248074,52.07102577,8.4
-0.455783038,52.07159025,8.4
-0.455964571,52.0718264,8.4
-0.456747777,52.07196254,8.5
-0.455304865,52.07149407,8.5
-0.455132028,52.07142886,8.5
-0.454570699,52.07120571,8.5
-0.457663515,52.07248703,8.5
-0.457820537,52.07258799,8.5
-0.459844321,52.07229077,8.5
-0.460354392,52.06933927,8.5
-0.460296986,52.06931154,8.5
-0.460920114,52.06985916,8.5
-0.46160221,52.07038957,8.5
-0.460117295,52.06902147,8.5
-0.45996059,52.06891153,8.5
-0.461354531,52.06995475,8.5
-0.460544594,52.06932377,8.5
-0.460516045,52.06930541,8.5
-0.460061745,52.06893982,8.5
-0.460745729,52.0698389,8.5
-0.460802827,52.06987562,8.5
-0.461200909,52.06975493,8.5
-0.460959169,52.06957195,8.5
-0.460859248,52.06950771,8.5
-0.460603546,52.06930656,8.5
-0.460447147,52.06918762,8.5
-0.460333571,52.06909623,8.5
-0.460061797,52.06936242,8.5
-0.460359702,52.06960908,8.5
-0.461496108,52.07050507,8.5
-0.46140168,52.06985646,8.5
-0.46104667,52.06957309,8.5
-0.460975297,52.0695272,8.5
-0.460861411,52.06944479,8.5
-0.460520991,52.06916162,8.5
-0.461858402,52.06972755,8.5
-0.46103703,52.0694291,8.5
-0.460993898,52.06941056,8.5
-0.460795293,52.06924612,8.5
-0.46072423,52.06919124,8.5
-0.460483732,52.06897231,8.5
-0.460412361,52.06892642,8.5
-0.461517356,52.06946235,8.5
-0.461531013,52.0694895,8.5
-0.46207877,52.07010806,8.5
-0.459697,52.07021183,8.5
-0.458702758,52.06942558,8.5
-0.458504161,52.06926113,8.5
-0.458447066,52.06922442,8.5
-0.459018023,52.06959154,8.5
-0.458890176,52.06949097,8.5
-0.458693435,52.0692726,8.5
-0.459670355,52.07056215,8.5
-0.460148784,52.07022673,8.5
-0.460491992,52.07042902,8.5
-0.46025087,52.07022806,8.5
-0.457235127,52.06967612,8.5
-0.457192615,52.06963959,8.5
-0.457670183,52.07017634,8.5
-0.457713005,52.07020387,8.5
-0.459699976,52.07182133,8.5
-0.458975635,52.07082281,8.5
-0.457575192,52.0695457,8.5
-0.459621084,52.07114594,8.5
-0.45811605,52.0699394,8.5
-0.458016752,52.06985718,8.5
-0.457634145,52.06952849,8.5
-0.458242934,52.06964435,8.5
-0.458385364,52.06974512,8.5
-0.459208624,52.07041225,8.5
-0.459492566,52.07064075,8.5
-0.459748271,52.0708419,8.5
-0.458529379,52.07022354,8.5
-0.458273684,52.07002239,8.5
-0.457919621,52.06971205,8.5
-0.45787649,52.0696935,8.5
-0.457848561,52.06965717,8.5
-0.457578908,52.06943785,8.5
-0.458340685,52.0697715,8.5
-0.458454567,52.06985392,8.5
-0.459193112,52.07043902,8.5
-0.45927783,52.07052105,8.5
-0.459348893,52.07057593,8.5
-0.459420265,52.07062182,8.5
-0.459547499,52.07074037,8.5
-0.460229591,52.07127078,8.5
-0.459696478,52.071075,8.5
-0.459426807,52.07085568,8.5
-0.459142245,52.07064516,8.5
-0.45912828,52.07062699,8.5
-0.459114315,52.07060883,8.5
-0.458830066,52.07038932,8.5
-0.458716801,52.07028893,8.5
-0.4586175,52.07020671,8.5
-0.458560094,52.07017899,8.5
-0.457709539,52.06945754,8.5
-0.460085297,52.07122394,8.5
-0.457311245,52.07127758,8.5
-0.458803264,52.072439,8.5
-0.456640962,52.07040563,8.5
-0.456498534,52.07030486,8.5
-0.45652834,52.07070986,8.5
-0.457095273,52.07119383,8.5
-0.457279908,52.07134011,8.5
-0.4578633,52.07177034,8.5
-0.458786473,52.07207913,8.5
-0.458588174,52.0719057,8.5
-0.458431463,52.07179575,8.5
-0.458416878,52.07179556,8.5
-0.458360399,52.07174087,8.5
-0.458332469,52.07170454,8.5
-0.458318194,52.07169537,8.5
-0.458090731,52.07152155,8.5
-0.456387443,52.07014156,8.5
-0.4562596,52.07004098,8.5
-0.45621709,52.07000446,8.5
-0.456426253,52.07070853,8.5
-0.458717266,52.07197033,8.5
-0.458603687,52.07187893,8.5
-0.458461869,52.07176018,8.5
-0.458390806,52.07170531,8.5
-0.458362256,52.07168695,8.5
-0.458049765,52.0714401,8.5
-0.458007251,52.07140357,8.5
-0.457865127,52.07129382,8.5
-0.457126585,52.0707087,8.5
-0.457760192,52.07052818,8.5
-0.457774466,52.07053736,8.5
-0.457832182,52.07055609,8.5
-0.457945446,52.07065648,8.5
-0.45795941,52.07067465,8.5
-0.458002543,52.07069319,8.5
-0.458030781,52.07072054,8.5
-0.458101843,52.07077542,8.5
-0.458129772,52.07081175,8.5
-0.458634712,52.07182538,8.5
-0.45847831,52.07170645,8.5
-0.457796851,52.07115805,8.5
-0.457384758,52.07083796,8.5
-0.456944432,52.07049053,8.5
-0.456859098,52.07042647,8.5
-0.456802932,52.07036279,8.5
-0.457516914,52.07039012,8.5
-0.457787192,52.07059147,8.5
-0.457857324,52.07067331,8.5
-0.457914421,52.07071002,8.5
-0.459632979,52.07207221,8.5
-0.458750457,52.07185387,8.5
-0.456861887,52.07034558,8.5
-0.45669215,52.07019051,8.5
-0.458507751,52.07127525,8.5
-0.459304038,52.07187909,8.5
-0.459446168,52.07198885,8.5
-0.45955944,52.07208923,8.5
-0.457120675,52.07045687,8.5
-0.456764449,52.07020944,8.5
-0.457313671,52.07036049,8.5
-0.457385041,52.07040638,8.5
-0.457711486,52.0706714,8.5
-0.457825369,52.07075382,8.5
-0.458392317,52.07123777,8.5
-0.45843545,52.07125632,8.5
-0.459102644,52.07179554,8.5
-0.45824462,52.07128979,8.5
-0.458073947,52.07116168,8.5
-0.457336024,52.07055859,8.5
-0.45666856,52.07002835,8.5
-0.457183657,52.07032282,8.5
-0.457226169,52.07035934,8.5
-0.457254717,52.0703777,8.5
-0.455690852,52.07045613,8.5
-0.456034041,52.07065843,8.5
-0.456662422,52.07147589,8.5
-0.456833093,52.071604,8.5
-0.456523691,52.07084467,8.5
-0.456581097,52.0708724,8.5
-0.457290465,52.07145713,8.5
-0.457943373,52.07198718,8.5
-0.458128324,52.07212447,8.5
-0.458483336,52.07240784,8.5
-0.455843533,52.07110551,8.5
-0.455252726,52.07089096,8.5
-0.455181978,52.0708271,8.5
-0.456882753,52.07185641,8.5
-0.457053116,52.07199351,8.5
-0.457280269,52.07217631,8.5
-0.456283547,52.07146193,8.5
-0.456582064,52.07169063,8.5
-0.455588474,52.07130897,8.5
-0.455517725,52.0712451,8.5
-0.455414087,52.0712887,8.5
-0.45689207,52.07200938,8.6
-0.457604558,52.07250424,8.6
-0.457461502,52.07242145,8.6
-0.457347614,52.07233904,8.6
-0.456729165,52.07207918,8.6
-0.454628414,52.07122445,8.6
-0.457492219,52.07237689,8.6
-0.460661548,52.07143827,8.6
-0.461120885,52.06996069,8.6
-0.461021272,52.06988746,8.6
-0.460680229,52.06962226,8.6
-0.460580926,52.06954004,8.6
-0.460465186,52.06951155,8.6
-0.460494044,52.06952092,8.6
-0.460579072,52.06959396,8.6
-0.460607621,52.06961232,8.6
-0.461033383,52.06995955,8.6
-0.461260542,52.07014234,8.6
-0.461360465,52.07020659,8.6
-0.461416946,52.07026127,8.6
-0.460250453,52.06939186,8.6
-0.460719962,52.06973966,8.6
-0.461386852,52.07028785,8.6
-0.461467802,52.07005513,8.6
-0.460473222,52.06927788,8.6
-0.460402779,52.06920503,8.6
-0.460090293,52.06895818,8.6
-0.460376758,52.06953737,8.6
-0.460944028,52.07001233,8.6
-0.461298732,52.07030468,8.6
-0.461327281,52.07032304,8.6
-0.461369797,52.07035956,8.6
-0.461426587,52.07040526,8.6
-0.460831317,52.06947138,8.6
-0.460731396,52.06940713,8.6
-0.460546757,52.06926086,8.6
-0.460277093,52.06904154,8.6
-0.461098268,52.07019417,8.6
-0.461240397,52.07030392,8.6
-0.461060017,52.06960923,8.6
-0.461291808,52.06965722,8.6
-0.460909178,52.06932853,8.6
-0.460866664,52.06929201,8.6
-0.460852699,52.06927384,8.6
-0.460695681,52.06917289,8.6
-0.461558944,52.06952583,8.6
-0.461342355,52.06946006,8.6
-0.461228468,52.06937766,8.6
-0.459117323,52.06967376,8.6
-0.4587344,52.06935406,8.6
-0.458676995,52.06932633,8.6
-0.458549768,52.06920778,8.6
-0.458394649,52.0694755,8.6
-0.460208355,52.07019154,8.6
-0.457561566,52.06994114,8.6
-0.457533637,52.06990481,8.6
-0.459359546,52.07153815,8.6
-0.459529297,52.07169322,8.6
-0.459742492,52.07185785,8.6
-0.457411084,52.07007404,8.6
-0.457595406,52.07022931,8.6
-0.45822897,52.06962618,8.6
-0.458414221,52.06975448,8.6
-0.458484663,52.06982734,8.6
-0.458640749,52.06995526,8.6
-0.459194659,52.07039409,8.6
-0.459379298,52.07054036,8.6
-0.459310445,52.07084517,8.6
-0.458032574,52.06982142,8.6
-0.458004335,52.06979408,8.6
-0.45787649,52.0696935,8.6
-0.458212838,52.06967093,8.6
-0.458269934,52.06970764,8.6
-0.458298482,52.069726,8.6
-0.458852695,52.07015584,8.6
-0.459164873,52.07041168,8.6
-0.459377442,52.07059429,8.6
-0.459803204,52.07094152,8.6
-0.45981717,52.07095969,8.6
-0.459902509,52.07102374,8.6
-0.459944405,52.07107824,8.6
-0.459412842,52.07083751,8.6
-0.459242166,52.0707094,8.6
-0.458857996,52.07042565,8.6
-0.458702836,52.07027077,8.6
-0.458390352,52.07002391,8.6
-0.458154195,52.06967915,8.6
-0.459944096,52.07108722,8.6
-0.460113847,52.0712423,8.6
-0.46034039,52.07144307,8.6
-0.45860682,52.07221165,8.6
-0.457979354,52.07178984,8.6
-0.4589876,52.07259427,8.6
-0.457279573,52.0709265,8.6
-0.456683474,52.07044215,8.6
-0.456399238,52.07022264,8.6
-0.456341833,52.07019491,8.6
-0.456442696,52.07065479,8.6
-0.456797686,52.07093817,8.6
-0.457010248,52.07112078,8.6
-0.457166644,52.07123972,8.6
-0.457195192,52.07125808,8.6
-0.458814753,52.07252907,8.6
-0.458914059,52.07261129,8.6
-0.459314689,52.07284131,8.6
-0.458814714,52.07210647,8.6
-0.45874334,52.07206058,8.6
-0.45811928,52.07153991,8.6
-0.457451792,52.07100968,8.6
-0.456741189,52.07046089,8.6
-0.456344932,52.07010504,8.6
-0.456398325,52.0706722,8.6
-0.456582646,52.07082746,8.6
-0.457235537,52.07135751,8.6
-0.458291503,52.07162309,8.6
-0.458178235,52.0715227,8.6
-0.45790795,52.07132135,8.6
-0.457808649,52.07123913,8.6
-0.457581499,52.07105633,8.6
-0.45755295,52.07103797,8.6
-0.457410828,52.07092822,8.6
-0.457396864,52.07091005,8.6
-0.458740786,52.07128729,8.6
-0.458854363,52.07137869,8.6
-0.459166859,52.07162554,8.6
-0.459366087,52.07177201,8.6
-0.458591579,52.07180684,8.6
-0.458435487,52.07167892,8.6
-0.458080481,52.07139554,8.6
-0.457910117,52.07125844,8.6
-0.45718554,52.07069149,8.6
-0.457000908,52.07054521,8.6
-0.457459508,52.0703624,8.6
-0.45750233,52.07038993,8.6
-0.457530878,52.07040829,8.6
-0.458070508,52.07083794,8.6
-0.458524502,52.07121253,8.6
-0.459349028,52.07184371,8.6
-0.45831073,52.07148847,8.6
-0.456635365,52.07014481,8.6
-0.456592854,52.07010829,8.6
-0.457587045,52.07047196,8.6
-0.45774344,52.0705909,8.6
-0.458834828,52.07152229,8.6
-0.459431584,52.07198866,8.6
-0.458284967,52.07138922,8.6
-0.457390333,52.07067619,8.6
-0.457361785,52.07065783,8.6
-0.45727645,52.07059378,8.6
-0.457654699,52.0706257,8.6
-0.45846338,52.07129265,8.6
-0.458775873,52.07153951,8.6
-0.458804422,52.07155786,8.6
-0.458846318,52.07161236,8.6
-0.459542381,52.07216094,8.6
-0.459728265,52.07227127,8.6
-0.457691018,52.07084197,8.6
-0.45725069,52.07049454,8.6
-0.457208178,52.07045801,8.6
-0.456981034,52.07027521,8.6
-0.456952487,52.07025686,8.6
-0.458461833,52.07133759,8.6
-0.457891167,52.07096148,8.6
-0.456211541,52.07101142,8.6
-0.456665211,52.071395,8.6
-0.456849846,52.07154128,8.6
-0.456182373,52.07101104,8.6
-0.456452339,52.07122138,8.6
-0.457857137,52.07237268,8.6
-0.458084914,52.0725375,8.6
-0.457538112,52.07189196,8.6
-0.455834828,52.07051196,8.6
-0.456349941,52.07122903,8.6
-0.45637818,52.07125637,8.6
-0.45652061,52.07135714,8.6
-0.456064448,52.07062287,8.6
-0.455937225,52.07050431,8.6
-0.455751977,52.070376,8.6
-0.457617847,52.07169519,8.6
-0.457716529,52.07179539,8.6
-0.455771544,52.07107759,8.6
-0.455901249,52.07112424,8.6
-0.455763482,52.07131126,8.6
-0.456187348,52.07128984,8.6
-0.45647097,52.07152733,8.6
-0.45518508,52.07073722,8.6
-0.455576061,52.07124586,8.6
-0.455768753,52.07115847,8.6
-0.455527649,52.0709575,8.6
-0.455386462,52.07082078,8.6
-0.456554135,52.0716543,8.6
-0.455219526,52.07100742,8.6
-0.456934584,52.07204591,8.7
-0.457633107,52.0725226,8.7
-0.457319065,52.07232068,8.7
-0.457103398,52.07222794,8.7
-0.455347687,52.0715216,8.7
-0.460631144,52.07147384,8.7
-0.461163709,52.06998822,8.7
-0.460993031,52.06986012,8.7
-0.460467041,52.06945763,8.7
-0.460424527,52.06942111,8.7
-0.46031126,52.06932072,8.7
-0.460283021,52.06929338,8.7
-0.460198303,52.06921135,8.7
-0.460508009,52.06953908,8.7
-0.46084905,52.06980429,8.7
-0.460948663,52.06987752,8.7
-0.46145977,52.0702888,8.7
-0.461502286,52.07032532,8.7
-0.46175738,52.07054445,8.7
-0.460584944,52.0694232,8.7
-0.460541812,52.06940465,8.7
-0.460428854,52.06929528,8.7
-0.460103021,52.06901229,8.7
-0.460350373,52.0694561,8.7
-0.460719962,52.06973966,8.7
-0.46083323,52.06984005,8.7
-0.460861161,52.06987638,8.7
-0.460974431,52.06997676,8.7
-0.461614013,52.07047064,8.7
-0.461641945,52.07050697,8.7
-0.460416744,52.06922319,8.7
-0.460433855,52.06957408,8.7
-0.460575054,52.0697108,8.7
-0.46071718,52.06982055,8.7
-0.460830758,52.06991195,8.7
-0.460845033,52.06992112,8.7
-0.460986851,52.07003986,8.7
-0.461142637,52.07017677,8.7
-0.461668333,52.07058824,8.7
-0.461442033,52.06995589,8.7
-0.461399209,52.06992836,8.7
-0.461370659,52.06991,8.7
-0.461314179,52.06985532,8.7
-0.460930311,52.06956258,8.7
-0.460703466,52.0693708,8.7
-0.460574997,52.0692882,8.7
-0.460362429,52.0691056,8.7
-0.460319606,52.06907806,8.7
