X,Y,yield
-52.53368177,-28.04883494,3863.7
-52.53365839,-28.04881335,3221.4
-52.53365839,-28.04881335,3953.5
-52.53363662,-28.04879494,4467.8
-52.53363662,-28.04879494,4198.3
-52.53362169,-28.04891828,4369.5
-52.53362169,-28.04891828,3940.3
-52.53364508,-28.04894177,4532.6
-52.53366324,-28.04896336,4220.3
-52.53366324,-28.04896336,4589.3
-52.53366324,-28.04896336,3763.6
-52.53368501,-28.04898828,3655.5
-52.53368501,-28.04898828,3869.5
-52.53370497,-28.04900828,3862.4
-52.53370497,-28.04900828,3430
-52.53371828,-28.04902829,3893.4
-52.53371828,-28.04902829,3794
-52.53373663,-28.0490467,4493.9
-52.53373663,-28.0490467,3983.2
-52.53376001,-28.04906337,4422.8
-52.53377997,-28.04908003,3777.8
-52.53377997,-28.04908003,4222.5
-52.53380174,-28.0490967,4434.3
-52.53380174,-28.0490967,3982.6
-52.53382494,-28.04911829,4380.6
-52.53382494,-28.04911829,4215.7
-52.53385174,-28.04913162,4156.9
-52.53385174,-28.04913162,4034.8
-52.53387494,-28.04914337,4004.5
-52.53387494,-28.04914337,3833.3
-52.53390174,-28.04916163,3745.1
-52.53390174,-28.04916163,4090.3
-52.53392836,-28.04917496,4313.8
-52.53392836,-28.04917496,3960
-52.53404492,-28.04923338,4031.5
-52.53404492,-28.04923338,4379.7
-52.53406668,-28.04925004,4207.1
-52.53406668,-28.04925004,4264.8
-52.53409168,-28.04926338,3800.4
-52.53409168,-28.04926338,3957.5
-52.53411668,-28.04927163,4071
-52.53411668,-28.04927163,3847.8
-52.5341433,-28.04928338,4037.6
-52.5341433,-28.04928338,3927.6
-52.53417496,-28.04929497,3970.1
-52.53417496,-28.04929497,3733.4
-52.53420499,-28.04930322,4377.8
-52.53420499,-28.04930322,4523.5
-52.53423503,-28.04931163,3427.7
-52.53423503,-28.04931163,4144.7
-52.53426507,-28.04931322,3883.8
-52.53426507,-28.04931322,3886.5
-52.53429331,-28.04931163,4289.4
-52.53429331,-28.04931163,4011
-52.53432676,-28.0493083,3883.6
-52.53432676,-28.0493083,4312
-52.53447839,-28.04929163,4448.7
-52.53447839,-28.04929163,3894.7
-52.53451328,-28.04928671,4434.7
-52.53451328,-28.04928671,4369.8
-52.53455177,-28.04928004,4250.9
-52.53455177,-28.04928004,5075.9
-52.53458505,-28.04927497,5031.6
-52.53458505,-28.04927497,4624.7
-52.53461509,-28.04927004,4794.8
-52.53461509,-28.04927004,4389.2
-52.53464836,-28.04926496,4165.5
-52.53464836,-28.04926496,4273.3
-52.53468002,-28.04926004,3934
-52.53468002,-28.04926004,4539
-52.53471005,-28.04926163,4306.4
-52.53471005,-28.04926163,4424.1
-52.5348633,-28.04928671,4528.5
-52.5348633,-28.04928671,4309.5
-52.53488668,-28.04929005,4106.5
-52.53488668,-28.04929005,3602
-52.53491672,-28.04928671,3985
-52.53491672,-28.04928671,3700.4
-52.53494999,-28.0492883,4637.7
-52.53494999,-28.0492883,4241.1
-52.53497823,-28.04929338,4425.9
-52.53497823,-28.04929338,4383.7
-52.53500503,-28.04929671,4001.6
-52.53500503,-28.04929671,4112.1
-52.53502823,-28.04929671,4321.1
-52.53502823,-28.04929671,4007.4
-52.53505,-28.04929497,3779.8
-52.53505,-28.04929497,4663.9
-52.53507662,-28.0492983,4397.9
-52.53507662,-28.0492983,4001.3
-52.53510324,-28.04929671,4319.3
-52.53510324,-28.04929671,4271.8
-52.53513507,-28.0492983,3969.3
-52.53513507,-28.0492983,4120.2
-52.53527501,-28.0492983,4934
-52.53527501,-28.0492983,5065
-52.53529497,-28.04929497,4756.5
-52.53529497,-28.04929497,5214.4
-52.53533508,-28.04929163,4396.8
-52.53533508,-28.04929163,4148.9
-52.53537321,-28.0492883,4513.7
-52.53537321,-28.0492883,4191
-52.5354117,-28.04928671,4232.3
-52.5354117,-28.04928671,4246.7
-52.5354117,-28.04928671,3828.5
-52.53544822,-28.04928163,3905.5
-52.53547664,-28.04928163,4323.9
-52.53547664,-28.04928163,4235.2
-52.53550829,-28.04928671,4478.5
-52.53550829,-28.04928671,5106.5
-52.53553833,-28.04929005,3659.7
-52.53553833,-28.04929005,3788.3
-52.53556171,-28.0492883,4065
-52.53556171,-28.0492883,4610.6
-52.53557826,-28.0493783,3787.7
-52.53557826,-28.0493783,3658.5
-52.53554822,-28.04938005,3626.8
-52.53554822,-28.04938005,3598.6
-52.53551836,-28.04937672,3898.5
-52.53551836,-28.04937672,3279.4
-52.53551836,-28.04937672,3315
-52.53549336,-28.04937672,3694.6
-52.53546836,-28.0493783,3752.6
-52.53546836,-28.0493783,3348.5
-52.53544336,-28.04938005,4537.2
-52.53544336,-28.04938005,3306
-52.53541674,-28.04938005,3624.2
-52.53541674,-28.04938005,3180.8
-52.5353867,-28.04938164,3784.6
-52.5353867,-28.04938164,3164
-52.53535505,-28.04938164,4078.2
-52.53535505,-28.04938164,3465.5
-52.53532501,-28.04938164,3713.1
-52.53532501,-28.04938164,3547.5
-52.53528508,-28.04938164,3310.2
-52.53528508,-28.04938164,3245
-52.53513831,-28.04940323,3110.4
-52.53513831,-28.04940323,3246.1
-52.53510504,-28.04940164,2488.4
-52.53510504,-28.04940164,3512.7
-52.53507824,-28.04939497,3115
-52.53507824,-28.04939497,3076.3
-52.53505162,-28.04939164,3371.3
-52.53505162,-28.04939164,3688.5
-52.535025,-28.04938672,3097.3
-52.535025,-28.04938672,3596.2
-52.53499496,-28.04938164,3156.6
-52.53499496,-28.04938164,3611
-52.53496996,-28.04938164,3731.7
-52.53496996,-28.04938164,3781.8
-52.53494334,-28.04937322,4244.3
-52.53494334,-28.04937322,4043.7
-52.53491834,-28.04937164,4737.8
-52.53491834,-28.04937164,4310.1
-52.53488992,-28.0493683,4845.9
-52.53488992,-28.0493683,3832.2
-52.53469836,-28.04935672,3169.6
-52.53469836,-28.04935672,3451.3
-52.53467498,-28.04935164,3341.4
-52.53467498,-28.04935164,3444.8
-52.53464332,-28.04935497,3294.7
-52.53464332,-28.04935497,3801.6
-52.53461509,-28.04936164,3652.6
-52.53461509,-28.04936164,3906.8
-52.53459008,-28.04936672,3635.9
-52.53459008,-28.04936672,3916.9
-52.53456167,-28.04937322,3742.7
-52.53456167,-28.04937322,3606.6
-52.53452677,-28.04937672,3479.8
-52.53452677,-28.04937672,3447
-52.53449997,-28.0493783,3731.3
-52.53449997,-28.0493783,3811.2
-52.53446993,-28.0493783,3767.9
-52.53446993,-28.0493783,3416.7
-52.53433,-28.04939497,4142.5
-52.53433,-28.04939497,4157.1
-52.53429996,-28.04939164,3996.4
-52.53429996,-28.04939164,3572.9
-52.53427172,-28.0493883,3475.9
-52.53427172,-28.0493883,3943.7
-52.53424007,-28.04938322,3639.1
-52.53424007,-28.04938322,3885.8
-52.53421003,-28.04938005,3671.4
-52.53421003,-28.04938005,4037.7
-52.53418827,-28.04937322,3528.1
-52.53418827,-28.04937322,3347.7
-52.53416506,-28.04936497,3162.5
-52.53416506,-28.04936497,3538.2
-52.53414168,-28.04935497,3092.5
-52.53414168,-28.04935497,3682
-52.53412172,-28.04934671,3797.1
-52.53412172,-28.04934671,4018.6
-52.53409672,-28.04934164,3724.9
-52.53409672,-28.04934164,3995.9
-52.53407333,-28.04933322,3821.4
-52.53407333,-28.04933322,3997.3
-52.53404995,-28.04932322,3732.6
-52.53404995,-28.04932322,4013
-52.53393178,-28.0492583,3744
-52.53393178,-28.0492583,3905
-52.53389833,-28.04923496,3895.3
-52.53389833,-28.04923496,3970
-52.53387009,-28.04922338,4082.7
-52.53387009,-28.04922338,3330.2
-52.53384509,-28.04921337,4179.9
-52.53384509,-28.04921337,3457.2
-52.53381667,-28.04919496,4022.5
-52.53381667,-28.04919496,3511.3
-52.53379328,-28.04917496,3977.6
-52.53379328,-28.04917496,3920.5
-52.53374994,-28.04913162,3880
-52.53374994,-28.04913162,3764.7
-52.53372494,-28.04911162,3671.8
-52.53372494,-28.04911162,3247.5
-52.53370173,-28.04909004,3963.6
-52.53370173,-28.04909004,3649.4
-52.53367835,-28.04906829,3838.6
-52.53367835,-28.04906829,4012.4
-52.53365173,-28.04904495,4455
-52.53365173,-28.04904495,3673.5
-52.53362331,-28.04902003,3788.4
-52.53362331,-28.04902003,3972.8
-52.53360497,-28.0489967,3523.2
-52.53360497,-28.0489967,3791.7
-52.53360677,-28.04902495,4509.2
-52.53360677,-28.04902495,4794.6
-52.53362673,-28.04904829,4394.7
-52.53362673,-28.04904829,4866.2
-52.53364508,-28.0490667,4532
-52.53364508,-28.0490667,3767.9
-52.53366324,-28.04908003,5019.3
-52.53366324,-28.04908003,4002.2
-52.53368177,-28.04909337,4348.6
-52.53368177,-28.04909337,4672.1
-52.53370173,-28.04910829,3678.2
-52.53370173,-28.04910829,4162.4
-52.53372008,-28.04912162,4733.2
-52.53372008,-28.04912162,3547.6
-52.53374508,-28.0491367,4001.9
-52.53374508,-28.0491367,3664.7
-52.53382332,-28.04919337,2051.1
-52.53382332,-28.04919337,3639.2
-52.53382998,-28.04919671,6132.7
-52.53383825,-28.04920004,5059.9
-52.53383825,-28.04920004,5138.2
-52.53386001,-28.0492083,4901.4
-52.53386001,-28.0492083,5132.9
-52.53388322,-28.04922004,4889.6
-52.53388322,-28.04922004,5592.2
-52.53391002,-28.04923004,5561.1
-52.53391002,-28.04923004,4931
-52.53393322,-28.04924338,4680.9
-52.53393322,-28.04924338,5217.2
-52.53404671,-28.04933005,4100
-52.53404671,-28.04933005,4000.7
-52.53407837,-28.0493383,4181.9
-52.53407837,-28.0493383,4530.6
-52.53410499,-28.04935005,4231
-52.53410499,-28.04935005,4884.5
-52.53413665,-28.04935672,3753.1
-52.53413665,-28.04935672,4343.5
-52.53417496,-28.04936672,4478.4
-52.53417496,-28.04936672,3940.3
-52.53420338,-28.04937322,3901.5
-52.53420338,-28.04937322,4375.7
-52.53424007,-28.04937497,4217.4
-52.53424007,-28.04937497,3892.2
-52.53427496,-28.04937497,3910.1
-52.53427496,-28.04937497,4343.7
-52.53429996,-28.04937497,3994.8
-52.53429996,-28.04937497,4052.7
-52.53433324,-28.04937322,3052.9
-52.53433324,-28.04937322,3539.1
-52.53448001,-28.0493683,3677
-52.53448001,-28.0493683,3695.7
-52.53451004,-28.04936672,3786.1
-52.53451004,-28.04936672,3820.8
-52.53454332,-28.04936672,3846.9
-52.53454332,-28.04936672,4144.6
-52.53457677,-28.04936005,3171.9
-52.53457677,-28.04936005,3092.8
-52.53460663,-28.04935164,2595.4
-52.53460663,-28.04935164,2062.3
-52.53487823,-28.04929338,2728.9
-52.53487823,-28.04929338,3599.1
-52.53487823,-28.04930322,3917.9
-52.53487823,-28.04930322,4540.9
-52.53487499,-28.04932322,5151.6
-52.53487499,-28.04932322,5481.5
-52.53486672,-28.04934322,4354.1
-52.53486672,-28.04934322,4146.5
-52.53470664,-28.04941831,3679.6
-52.53470664,-28.04941831,4086.9
-52.53467822,-28.04943005,3815.9
-52.53467822,-28.04943005,3643.5
-52.53465178,-28.04943005,3460.7
-52.53465178,-28.04943005,4064.7
-52.53461994,-28.04943831,4106
-52.53461994,-28.04943831,4404.6
-52.53459008,-28.04944323,3789.5
-52.53459008,-28.04944323,4242.9
-52.53455825,-28.04945005,3881.9
-52.53455825,-28.04945005,3821.7
-52.53452821,-28.04945831,3653.9
-52.53452821,-28.04945831,4142.7
-52.53449673,-28.04946164,3638
-52.53449673,-28.04946164,3860.9
-52.53446993,-28.04946005,3893.1
-52.53446993,-28.04946005,4078
-52.53432173,-28.04948498,3887.5
-52.53432173,-28.04948498,3611.9
-52.53428665,-28.04948005,3775.3
-52.53428665,-28.04948005,3751.3
-52.53424672,-28.04947498,3786.3
-52.53424672,-28.04947498,3519.9
-52.53421003,-28.04947498,4411
-52.53421003,-28.04947498,3642.9
-52.53417837,-28.04947498,4185.5
-52.53417837,-28.04947498,4328
-52.53414168,-28.04947005,3954.2
-52.53414168,-28.04947005,3809.3
-52.53411668,-28.04946672,3888.1
-52.53411668,-28.04946672,3557.3
-52.53408664,-28.04946005,4063.7
-52.53408664,-28.04946005,3782.8
-52.53405679,-28.04945164,4061
-52.53405679,-28.04945164,3812.8
-52.53392674,-28.04938497,3873.9
-52.53392674,-28.04938497,4260.9
-52.53390174,-28.04937164,3830.7
-52.53390174,-28.04937164,3812.1
-52.53388825,-28.04935005,3533.9
-52.53388825,-28.04935005,4019.2
-52.53387332,-28.04933497,3939.8
-52.53387332,-28.04933497,4505.9
-52.53384994,-28.04931671,4046.2
-52.53384994,-28.04931671,4503.1
-52.53382332,-28.04930005,4040.3
-52.53382332,-28.04930005,4038
-52.53379508,-28.04928338,4355.6
-52.53379508,-28.04928338,4003.8
-52.53377674,-28.0492683,4686.3
-52.53377674,-28.0492683,3931.1
-52.53374994,-28.04925338,4024.6
-52.53374994,-28.04925338,4001.9
-52.53372673,-28.04924004,4177.6
-52.53372673,-28.04924004,3518.3
-52.53370497,-28.04921671,4017.8
-52.53370497,-28.04921671,3778.1
-52.53368339,-28.04920163,4070.9
-52.53368339,-28.04920163,3860.3
-52.53366162,-28.04918163,4238.3
-52.53366162,-28.04918163,4137.1
-52.53363824,-28.04915829,4122.9
-52.53363824,-28.04915829,4066.3
-52.53361,-28.04914496,4090.8
-52.53361,-28.04914496,3905.9
-52.53362493,-28.0493583,4104.3
-52.53362493,-28.0493583,4170.7
-52.5336467,-28.04937322,3907.4
-52.5336467,-28.04937322,4367.3
-52.5336717,-28.04939323,3781.4
-52.5336717,-28.04939323,3355.5
-52.53369328,-28.04941164,3748.2
-52.53369328,-28.04941164,3552.1
-52.53371666,-28.04943164,4439.5
-52.53371666,-28.04943164,3976.3
-52.53374328,-28.04944497,4413.2
-52.53374328,-28.04944497,4408.6
-52.53377332,-28.04946005,4275.7
-52.53377332,-28.04946005,3537.9
-52.53380336,-28.04947005,4094.6
-52.53380336,-28.04947005,4291.4
-52.53382836,-28.04948164,4430.8
-52.53382836,-28.04948164,4436.7
-52.53385822,-28.04949831,4650.6
-52.53385822,-28.04949831,3868.7
-52.53388178,-28.04950831,3799.3
-52.53388178,-28.04950831,3916.1
-52.53390498,-28.04952006,4258
-52.53390498,-28.04952006,4073.2
-52.53393178,-28.04953323,3791.8
-52.53393178,-28.04953323,3825.2
-52.53404833,-28.04957673,3617.5
-52.53404833,-28.04957673,3455.3
-52.53408179,-28.04958831,3793.9
-52.53408179,-28.04958831,4073.6
-52.53411003,-28.04959673,3733.2
-52.53411003,-28.04959673,3606.6
-52.53414168,-28.04960324,3645.8
-52.53414168,-28.04960324,3337.9
-52.53417334,-28.04960831,3423.9
-52.53417334,-28.04960831,3344.3
-52.53420661,-28.04961324,3238.8
-52.53420661,-28.04961324,3566.5
-52.53423827,-28.04961832,3652.5
-52.53423827,-28.04961832,3398
-52.53426993,-28.04962165,3645.3
-52.53426993,-28.04962165,3370.8
-52.53429996,-28.04962006,3649.2
-52.53429996,-28.04962006,3797.7
-52.53433,-28.04961673,3469.1
-52.53433,-28.04961673,3783.2
-52.53446993,-28.04957006,4012.5
-52.53446993,-28.04957006,4372.6
-52.53450339,-28.04956498,4905.7
-52.53450339,-28.04956498,4393.8
-52.53453001,-28.04956006,4464.5
-52.53453001,-28.04956006,4108.7
-52.53455321,-28.04955165,4389.3
-52.53455321,-28.04955165,4097.4
-52.53458163,-28.04954498,4303.2
-52.53458163,-28.04954498,4912.9
-52.53461509,-28.04954006,4182.9
-52.53461509,-28.04954006,4532.7
-52.53466005,-28.04953831,3741.7
-52.53466005,-28.04953831,4470
-52.53469009,-28.04952672,3723.8
-52.53469009,-28.04952672,3372
-52.53510504,-28.04937005,6219.4
-52.53510504,-28.04938164,5077.6
-52.53509838,-28.04941005,5016.6
-52.53509838,-28.04941005,3615.8
-52.53506007,-28.04945323,3196.4
-52.53506007,-28.04945323,3564.7
-52.53503992,-28.04948164,3678.2
-52.53503992,-28.04948164,2971.5
-52.53502176,-28.04950831,3762.5
-52.53502176,-28.04950831,3420
-52.53499676,-28.04952323,3599.3
-52.53499676,-28.04952323,3700.8
-52.53498003,-28.04953831,3028.5
-52.53498003,-28.04953831,3050.9
-52.53495323,-28.04954672,3112.5
-52.53495323,-28.04954672,3663
-52.53493992,-28.04956323,3975.1
-52.53493992,-28.04956323,3925.9
-52.53492823,-28.04957831,3849.2
-52.53492823,-28.04957831,4495.2
-52.53490323,-28.04958673,4344.9
-52.53490323,-28.04958673,4488.4
-52.53488003,-28.04959673,4399.8
-52.53488003,-28.04959673,4144.5
-52.53470502,-28.04966324,4466.8
-52.53470502,-28.04966324,3470.7
-52.53467822,-28.04967673,3638.9
-52.53467822,-28.04967673,3303.1
-52.53464998,-28.04968832,3440.2
-52.53464998,-28.04968832,2916.2
-52.53461994,-28.04969832,3682.7
-52.53461994,-28.04969832,3077.1
-52.53459494,-28.04970165,3237.1
-52.53459494,-28.04970165,3750.4
-52.53456167,-28.04970673,3513
-52.53456167,-28.04970673,3700
-52.53453163,-28.04971499,3727.9
-52.53453163,-28.04971499,3855.2
-52.53449835,-28.04971832,3720
-52.53449835,-28.04971832,3240.2
-52.53446508,-28.04973324,3728.7
-52.53446508,-28.04973324,4030.4
-52.53434169,-28.04975007,3275.1
-52.53434169,-28.04975007,3043
-52.53431669,-28.04974673,3410.2
-52.53431669,-28.04974673,3441.1
-52.53429493,-28.04974007,3596.9
-52.53427334,-28.04973499,3907.2
-52.53427334,-28.04973499,3353.2
-52.53427334,-28.04973499,4435.3
-52.53424996,-28.04973165,3799.5
-52.53424996,-28.04973165,3775.8
-52.53422496,-28.04973673,3674.5
-52.53422496,-28.04973673,4430.2
-52.53419996,-28.04973832,4509.1
-52.53419996,-28.04973832,4388.3
-52.53417676,-28.04973499,4192.4
-52.53417676,-28.04973499,4083.6
-52.53414996,-28.04972832,4025.8
-52.53414996,-28.04972832,4468.3
-52.53412495,-28.04972499,4526.2
-52.53412495,-28.04972499,4804.2
-52.53409995,-28.04971832,4230.5
-52.53409995,-28.04971832,4607.2
-52.53406992,-28.04971499,4480
-52.53406992,-28.04971499,4073.1
-52.53392333,-28.04966165,4148.6
-52.53389509,-28.04964673,3443.6
-52.53389509,-28.04964673,3604.4
-52.53386829,-28.04962832,3838.2
-52.53386829,-28.04962832,3911.3
-52.53384005,-28.04961165,3031.3
-52.53384005,-28.04961165,3636.1
-52.53381163,-28.04959831,3182.3
-52.53381163,-28.04959831,3386.6
-52.53378663,-28.04958165,3516.1
-52.53378663,-28.04958165,3077.9
-52.53375677,-28.04956006,4061.7
-52.53375677,-28.04956006,3936.6
-52.53372494,-28.04953831,3739.8
-52.53372494,-28.04953831,3756.6
-52.53369328,-28.04952164,3352
-52.53369328,-28.04952164,2677.9
-52.53366324,-28.04950498,3070.2
-52.53366324,-28.04950498,3186.7
-52.53362835,-28.04949164,3565.5
-52.53362835,-28.04949164,3551.5
-52.53362493,-28.04951006,4083.4
-52.53362493,-28.04951006,3996.2
-52.53364328,-28.04952323,3972.1
-52.53364328,-28.04952323,4254.8
-52.53366828,-28.04953672,3740.3
-52.53366828,-28.04953672,3811.1
-52.53369508,-28.04954672,3506
-52.53369508,-28.04954672,4020.9
-52.53372008,-28.04955673,3815.1
-52.53372008,-28.04955673,4533.1
-52.53374508,-28.04957006,4131.4
-52.53374508,-28.04957006,4180.6
-52.53377008,-28.04958498,4325.4
-52.53377008,-28.04958498,3794.9
-52.5337967,-28.04960324,4381.7
-52.5337967,-28.04960324,4188.5
-52.53382008,-28.04962324,4565.3
-52.53382008,-28.04962324,4357.4
-52.53384005,-28.04964006,3973.4
-52.53384005,-28.04964006,4162.3
-52.53386829,-28.04965498,4400.7
-52.53386829,-28.04965498,3915.7
-52.53389329,-28.04966324,3595.3
-52.53389329,-28.04966324,3132.1
-52.53406668,-28.04972499,3105.6
-52.53406668,-28.04972499,3920.8
-52.53406326,-28.04973499,4848.9
-52.53407999,-28.04974007,4632.4
-52.53407999,-28.04974007,4516.1
-52.53410499,-28.04974007,3907.3
-52.53410499,-28.04974007,4404.4
-52.53414168,-28.04974165,4009.1
-52.53414168,-28.04974165,3772.5
-52.53417496,-28.04974165,3599.4
-52.53417496,-28.04974165,4544.9
-52.53420661,-28.04974673,3801
-52.53420661,-28.04974673,4504.7
-52.53423827,-28.04975007,4425.8
-52.53423827,-28.04975007,4133.2
-52.53426831,-28.04975007,4719.3
-52.53426831,-28.04975007,4062.7
-52.53430176,-28.04975165,3766
-52.53430176,-28.04975165,6200.5
-52.53433504,-28.04974673,2264.9
-52.53433504,-28.04974673,3271
-52.53471167,-28.04960165,3081.3
-52.53471167,-28.04960165,2844.1
-52.53469495,-28.04962165,3256.4
-52.53469495,-28.04962165,3033.2
-52.53467678,-28.04964165,2809.5
-52.53467678,-28.04964165,3124.9
-52.53466005,-28.04966673,2589.3
-52.53466005,-28.04966673,2936.7
-52.53464009,-28.04968832,2668.7
-52.53464009,-28.04968832,2919.8
-52.53461509,-28.04971165,2825.2
-52.53461509,-28.04971165,3072.7
-52.53459008,-28.04973007,3255.8
-52.53459008,-28.04973007,3188.1
-52.53456328,-28.04975165,2959.9
-52.53456328,-28.04975165,3009.9
-52.53454332,-28.04977007,2852.2
-52.53454332,-28.04977007,3012.8
-52.53451508,-28.04978832,2989.7
-52.53451508,-28.04978832,2971.4
-52.53449008,-28.04980007,3143.9
-52.53449008,-28.04980007,3082.7
-52.53433504,-28.04982833,4052.5
-52.53433504,-28.04982833,3678.4
-52.53430338,-28.04982674,3876.5
-52.53430338,-28.04982674,3489.5
-52.53427496,-28.04982499,3901.1
-52.53427496,-28.04982499,3560.9
-52.53424169,-28.04982325,3680.7
-52.53424169,-28.04982325,3871.2
-52.53421327,-28.04981832,3741.2
-52.53421327,-28.04981832,3753.9
-52.53418827,-28.04981499,3719.4
-52.53418827,-28.04981499,3836.6
-52.5341683,-28.04981007,3259.8
-52.5341683,-28.04981007,3689.8
-52.53414168,-28.04980166,4103
-52.53414168,-28.04980166,3638.9
-52.53411506,-28.04979499,4288.9
-52.53411506,-28.04979499,3977.1
-52.53408323,-28.04979166,3728.7
-52.53408323,-28.04979166,4125.5
-52.53405175,-28.04979007,3723.1
-52.53405175,-28.04979007,4396.9
-52.53392998,-28.04976166,4105.6
-52.53392998,-28.04976166,3967.8
-52.53390336,-28.04975007,3808.1
-52.53390336,-28.04975007,4178.8
-52.53387674,-28.04973832,4170.9
-52.53387674,-28.04973832,4540.4
-52.53385822,-28.04973007,5109.7
-52.53385822,-28.04973007,4392.2
-52.53383825,-28.04971673,4612.9
-52.53383825,-28.04971673,4301.1
-52.53381829,-28.04970832,4299.4
-52.53381829,-28.04970832,4229.1
-52.53379167,-28.04969324,4320.8
-52.53379167,-28.04969324,4280.1
-52.53376828,-28.04968006,3757
-52.53376828,-28.04968006,3339.4
-52.53374328,-28.04967165,3182.4
-52.53374328,-28.04967165,3146.2
-52.53372673,-28.04965498,3690.8
-52.53372673,-28.04965498,4013.1
-52.53370497,-28.04964165,4138.7
-52.53370497,-28.04964165,4487.9
-52.53367332,-28.04962006,4115.7
-52.53367332,-28.04962006,4366.2
-52.53365335,-28.04961006,3912.2
-52.53365335,-28.04961006,4059.4
-52.53362493,-28.04959673,3509.9
-52.53362493,-28.04959673,3702.6
-52.53361,-28.04958165,3594
-52.53361,-28.04958165,3759.9
-52.53362008,-28.04968832,4712.9
-52.53362008,-28.04968832,5487.3
-52.53364004,-28.04970832,4817.3
-52.53364004,-28.04970832,5088.5
-52.53365839,-28.04971673,4788.8
-52.53365839,-28.04971673,5334.7
-52.53367997,-28.04972832,3893.2
-52.53367997,-28.04972832,4631.5
-52.53370335,-28.04974007,4551.2
-52.53370335,-28.04974007,4635.3
-52.53372332,-28.04975673,4894.6
-52.53372332,-28.04975673,4368.5
-52.53374994,-28.04977324,4431.1
-52.53374994,-28.04977324,4038.5
-52.53378177,-28.04979166,3851.1
-52.53378177,-28.04979166,4179.5
-52.53381001,-28.04980324,4311.2
-52.53381001,-28.04980324,3987.4
-52.53384005,-28.04981499,4287.4
-52.53384005,-28.04981499,4441.2
-52.53387171,-28.04982674,4239.2
-52.53387171,-28.04982674,4300.4
-52.53389994,-28.04984007,4153.7
-52.53389994,-28.04984007,4360.5
-52.53392998,-28.04984674,4013.9
-52.53392998,-28.04984674,4708.1
-52.53404492,-28.04986499,3933.7
-52.53404492,-28.04986499,4030.2
-52.53408179,-28.04986166,4176.2
-52.53408179,-28.04986166,4235.4
-52.53410823,-28.04986166,4071.2
-52.53410823,-28.04986166,3285.4
-52.53413665,-28.04987166,3671.8
-52.53413665,-28.04987166,3087.9
-52.53416506,-28.04987674,3363.2
-52.53416506,-28.04987674,2925.5
-52.53419492,-28.04988007,3281.7
-52.53419492,-28.04988007,3054.2
-52.53423323,-28.04987499,2911
-52.53423323,-28.04987499,3683.9
-52.53426165,-28.04986833,2356.3
-52.53426165,-28.04986833,2367.6
-52.53429007,-28.04987166,2053.9
-52.53431831,-28.04984833,4266.7
-52.53429996,-28.04986833,3169.7
-52.53429996,-28.04986833,2697.6
-52.53428827,-28.04988674,3062.4
-52.53426507,-28.049905,3171.8
-52.53426507,-28.049905,3392.6
-52.53426507,-28.049905,3421.6
-52.53423827,-28.04991833,3535
-52.53423827,-28.04991833,3285.9
-52.53421507,-28.04993008,3387.9
-52.53421507,-28.04993008,2897.7
-52.53419007,-28.04993008,3301.3
-52.53419007,-28.04993008,3803
-52.53416327,-28.04993325,3618.8
-52.53416327,-28.04993325,3733.8
-52.53412837,-28.04993325,4043.4
-52.53412837,-28.04993325,3848.9
-52.53409672,-28.04993833,3712.8
-52.53406668,-28.04993833,4272
-52.53406668,-28.04993833,3828
-52.53406668,-28.04993833,3455.4
-52.53393826,-28.049915,3463.8
-52.53390678,-28.04990833,3192.3
-52.53390678,-28.04990833,3289.6
-52.53387494,-28.04990007,3666.2
-52.53387494,-28.04990007,3597.4
-52.53384994,-28.04988499,4369.6
-52.53384994,-28.04988499,3606.9
-52.5338217,-28.04987166,3877.5
-52.5338217,-28.04987166,3713.8
-52.53379328,-28.04986007,3486
-52.53379328,-28.04986007,3822.3
-52.53379328,-28.04986007,3407.2
-52.53376828,-28.04984674,3887
-52.53374004,-28.04983833,3906.2
-52.53374004,-28.04983833,3897.5
-52.53371666,-28.04982325,3803
-52.53371666,-28.04982325,4006.9
-52.53369328,-28.04980499,3883.2
-52.53369328,-28.04980499,3763.2
-52.5336717,-28.04978324,3466.6
-52.5336717,-28.04978324,3508
-52.53364831,-28.04976674,3432.4
-52.53364831,-28.04976674,3500.8
-52.53362169,-28.04975165,2989.2
-52.53362169,-28.04975165,3352.8
-52.53362331,-28.04802997,4766.7
-52.53362331,-28.04802997,4531
-52.53363662,-28.04804331,5238.3
-52.53363662,-28.04804331,4650.9
-52.53365335,-28.04805823,5295
-52.53365335,-28.04805823,5286.5
-52.53366324,-28.04807506,6169.6
-52.53366324,-28.04807506,6039.6
-52.53367997,-28.04808823,5177.6
-52.53367997,-28.04808823,5097.7
-52.53369328,-28.04810823,5066.3
-52.53369328,-28.04810823,5068.8
-52.53370659,-28.04811998,5126.3
-52.53370659,-28.04811998,4695.7
-52.53372152,-28.04813665,4952.8
-52.53372152,-28.04813665,5144.4
-52.53373483,-28.04814824,5305.2
-52.53373483,-28.04814824,5096.3
-52.53375335,-28.04816665,5015.7
-52.53375335,-28.04816665,5050.8
-52.53376828,-28.04818157,4963
-52.53376828,-28.04818157,5192.9
-52.53377997,-28.04819665,4977.3
-52.53377997,-28.04819665,5258
-52.53379328,-28.04820824,4611
-52.53379328,-28.04820824,4826.5
-52.53380336,-28.04822157,4511.7
-52.53380336,-28.04822157,4876.3
-52.53381667,-28.04823332,4971.1
-52.53381667,-28.04823332,4730.7
